respondent_id	xyz_vaccine	seasonal_vaccine
26707	0.17	0.15
26708	0.12	0.1
26709	0.33	0.85
26710	0.82	0.95
26711	0.46	0.56
26712	0.85	0.94
26713	0.36	0.45
26714	0.22	0.19
26715	0.01	0.05
26716	0.12	0.9
26717	0.04	0.63
26718	0.49	0.55
26719	0.27	0.87
26720	0.08	0.32
26721	0.44	0.66
26722	0.21	0.06
26723	0.93	0.88
26724	0.02	0.88
26725	0.01	0.08
26726	0.15	0.08
26727	0.35	0.87
26728	0.23	0.49
26729	0.1	0.55
26730	0.02	0.22
26731	0.05	0.26
26732	0.13	0.21
26733	0.93	0.98
26734	0.59	0.6
26735	0.07	0.3
26736	0.05	0.19
26737	0.01	0.16
26738	0.73	0.7
26739	0.03	0.19
26740	0.3	0.14
26741	0.05	0.76
26742	0.09	0.51
26743	0.23	0.48
26744	0.09	0.75
26745	0.29	0.65
26746	0.16	0.28
26747	0.02	0.16
26748	0.19	0.2
26749	0.07	0.43
26750	0.4	0.94
26751	0.68	0.89
26752	0.21	0.26
26753	0.2	0.44
26754	0.3	0.46
26755	0.15	0.38
26756	0.01	0.02
26757	0.4	0.44
26758	0.65	0.66
26759	0.01	0.1
26760	0.01	0.07
26761	0.58	0.68
26762	0.25	0.89
26763	0.85	0.98
26764	0.78	0.87
26765	0.1	0.52
26766	0.1	0.22
26767	0.74	0.69
26768	0.1	0.32
26769	0.09	0.21
26770	0.05	0.21
26771	0.07	0.44
26772	0.07	0.69
26773	0.13	0.2
26774	0.04	0.39
26775	0.03	0.51
26776	0.55	0.14
26777	0.27	0.73
26778	0.13	0.16
26779	0.18	0.69
26780	0.17	0.94
26781	0.11	0.53
26782	0.06	0.46
26783	0	0.45
26784	0.1	0.92
26785	0.42	0.44
26786	0.06	0.26
26787	0.13	0.6
26788	0.09	0.86
26789	0	0.03
26790	0.01	0.28
26791	0	0.11
26792	0.08	0.58
26793	0.3	0.89
26794	0.52	0.82
26795	0.3	0.8
26796	0.02	0.02
26797	0.28	0.45
26798	0.53	0.24
26799	0.37	0.41
26800	0.14	0.89
26801	0.31	0.36
26802	0.17	0.16
26803	0.13	0.43
26804	0.05	0.03
26805	0.26	0.22
26806	0	0.91
26807	0.51	0.65
26808	0.06	0.42
26809	0.42	0.28
26810	0.04	0.2
26811	0.02	0.08
26812	0.44	0.89
26813	0.59	0.31
26814	0.02	0.78
26815	0	0.02
26816	0.06	0.26
26817	0.02	0.9
26818	0.16	0.32
26819	0.04	0.14
26820	0.13	0.22
26821	0	0.65
26822	0.04	0.77
26823	0.26	0.31
26824	0	0.23
26825	0.54	0.83
26826	0.02	0.85
26827	0.02	0.06
26828	0.09	0.48
26829	0.8	0.93
26830	0	0.97
26831	0.19	0.78
26832	0.04	0.78
26833	0.14	0.58
26834	0.42	0.53
26835	0.36	0.83
26836	0.4	0.52
26837	0.08	0.12
26838	0.14	0.65
26839	0.17	0.53
26840	0.37	0.34
26841	0.53	0.55
26842	0.07	0.18
26843	0.06	0.08
26844	0.07	0.23
26845	0.04	0.26
26846	0.08	0.92
26847	0.32	0.45
26848	0	0.6
26849	0.42	0.48
26850	0.47	0.61
26851	0.04	0.07
26852	0.06	0.02
26853	0.25	0.36
26854	0.04	0.07
26855	0.42	0.76
26856	0.09	0.05
26857	0.69	0.38
26858	0.04	0.52
26859	0.01	0.08
26860	0.37	0.15
26861	0.05	0.08
26862	0	0.13
26863	0.16	0.41
26864	0.4	0.54
26865	0.03	0
26866	0.01	0.76
26867	0.17	0.21
26868	0.69	0.78
26869	0.06	0.29
26870	0.87	0.9
26871	0.06	0.04
26872	0.02	0.05
26873	0.05	0.52
26874	0.03	0.23
26875	0.29	0.53
26876	0.29	0.03
26877	0.33	0.11
26878	0.09	0.47
26879	0	0.08
26880	0.08	0.36
26881	0	0.05
26882	0.04	0.02
26883	0.07	0.31
26884	0.2	0.21
26885	0.15	0.62
26886	0.05	0.87
26887	0.63	0.84
26888	0.91	0.91
26889	0.07	0.16
26890	0.09	0.44
26891	0.77	0.85
26892	0.13	0.6
26893	0	0.22
26894	0.38	0.59
26895	0.05	0.93
26896	0.06	0.05
26897	0.09	0.51
26898	0.17	0.57
26899	0.05	0.14
26900	0.08	0.27
26901	0.04	0.45
26902	0.33	0.76
26903	0.03	0.17
26904	0.08	0.37
26905	0.45	0.89
26906	0	0.5
26907	0.01	0.38
26908	0.02	0.88
26909	0.26	0.16
26910	0.12	0.38
26911	0.02	0.2
26912	0.53	0.87
26913	0.75	0.84
26914	0.03	0.14
26915	0.19	0.43
26916	0	0.2
26917	0.07	0.47
26918	1	1
26919	0.2	0.5
26920	0	0.1
26921	0.24	0.9
26922	0.04	0.64
26923	0.36	0.7
26924	0.94	0.98
26925	0.01	0.92
26926	0.58	0.46
26927	0.44	0.67
26928	0.05	0.18
26929	0.27	0.51
26930	0.5	0.9
26931	0.18	0.43
26932	0.23	0.91
26933	0.02	0.28
26934	0.34	0.55
26935	0.09	0.42
26936	0.25	0.52
26937	0.23	0.87
26938	0.02	0.01
26939	0.13	0.08
26940	0.13	0.27
26941	0.16	0.44
26942	0.51	0.58
26943	0.07	0.45
26944	0	0.02
26945	0	0.6
26946	0.02	0.51
26947	0.31	0.67
26948	0.01	0.02
26949	0.02	0.01
26950	0	0.17
26951	0.25	0.43
26952	0.67	0.68
26953	0.45	0.88
26954	0	0
26955	0.03	0.88
26956	0.23	0.32
26957	0.04	0.86
26958	0.3	0.6
26959	0.03	0.25
26960	0.01	0.06
26961	0.13	0.71
26962	0.15	0.59
26963	0.08	0.66
26964	0	0.12
26965	0.4	0.97
26966	0.02	0.09
26967	0.21	0.53
26968	0.02	0.87
26969	0.2	0.3
26970	0.86	0.91
26971	0.02	0
26972	0.04	0.06
26973	0.09	0.1
26974	0.4	0.3
26975	0.16	0.66
26976	0.94	0.44
26977	0.2	0.53
26978	0	0.68
26979	0.7	0.86
26980	0.03	0.15
26981	0.01	0.44
26982	0.72	0.96
26983	0.43	0.76
26984	0	0.28
26985	0.1	0.11
26986	0.03	0.49
26987	0.05	0.31
26988	0	0.15
26989	0.52	0.93
26990	0	0.1
26991	0.09	0.4
26992	0.41	0.43
26993	0.02	0.86
26994	0.19	0.44
26995	0.2	0.39
26996	0.15	0.37
26997	0	0.05
26998	0.11	0.11
26999	0.3	0.39
27000	0.01	0.29
27001	0.06	0.58
27002	0	0.21
27003	0.01	0.14
27004	0.21	0.44
27005	0.26	0.78
27006	0.79	0.72
27007	0.17	0.24
27008	0.09	0.07
27009	0.02	0.32
27010	0.01	0.07
27011	0.13	0.06
27012	0.29	0.31
27013	0.25	0.75
27014	0.01	0.43
27015	0.28	0.15
27016	0	0.37
27017	0.29	0.97
27018	0	0.18
27019	1	0.99
27020	0.29	0.18
27021	0.22	0.66
27022	0.06	0.31
27023	0.08	0.16
27024	0.03	0.58
27025	0.29	0.16
27026	0.03	0.43
27027	0	0.85
27028	0.44	0.78
27029	0.27	0.33
27030	0.65	0.35
27031	0.75	0.77
27032	0.07	0.65
27033	0.47	0.73
27034	0.05	0.21
27035	0.47	0.45
27036	0.15	0.66
27037	0.73	0.66
27038	0	0
27039	0.5	0.72
27040	0.05	0.27
27041	0.07	0.81
27042	0	0.13
27043	0.56	0.69
27044	0	0.03
27045	0	0.81
27046	0.04	0.05
27047	0.44	0.38
27048	0.12	0.57
27049	0.26	0.7
27050	0.03	0.87
27051	0.2	0.44
27052	0.07	0.08
27053	0.77	0.72
27054	0.11	0.08
27055	0.03	0.86
27056	0.2	0.16
27057	0.02	0.04
27058	0.96	0.94
27059	0.08	0.13
27060	0.08	0.34
27061	0.03	0.47
27062	0.1	0.44
27063	0.03	0.11
27064	0.16	0.69
27065	0.13	0.37
27066	0.17	0.68
27067	0.79	0.94
27068	0.59	0.81
27069	0.68	0.78
27070	0	0.02
27071	0.16	0.04
27072	0.38	0.48
27073	0.21	0.68
27074	0.03	0.35
27075	0.42	0.62
27076	0.5	0.67
27077	0.02	0.09
27078	0.11	0.87
27079	0.36	0.64
27080	0.1	0.3
27081	0.2	0.86
27082	0.3	0.48
27083	0.07	0.27
27084	0.87	0.74
27085	0.01	0.04
27086	0.04	0.13
27087	0.13	0.1
27088	0.37	0.68
27089	0.26	0.23
27090	0.41	0.87
27091	0.63	0.44
27092	0.18	0.18
27093	0.33	0.24
27094	0	0.08
27095	0.02	0.67
27096	0.09	0.32
27097	0.57	0.56
27098	0.74	1
27099	0.52	0.6
27100	0.18	0.6
27101	0.11	0.79
